,0
33929,3.716765690370402e-07
33930,1.1924276889025445e-07
33931,1.2496649212432325e-07
33932,5.275312316028864e-07
33933,2.7866240708830747e-08
33934,3.8537239490452024e-07
33935,3.8589838850558424e-07
33936,1.2852670292860492e-07
33937,3.1981499999956796e-08
33938,-4.156558380506761e-08
33939,
33940,-1.6713994585276756e-08
33941,-1.559097711052991e-08
33942,1.9075028402698105e-07
33943,3.813908195920008e-08
33944,-8.121823283290793e-09
33945,1.0722738038357282e-07
33946,9.056158995832329e-08
33947,6.834492124064648e-08
33948,6.279456903749128e-08
33949,
33950,9.052547994089614e-08
33951,5.52828822175213e-07
33952,
33953,7.72789662809474e-08
33954,2.0083701293375393e-06
33955,1.2984880925438102e-07
33956,9.287287546143553e-07
33957,
33958,1.278043813807517e-06
33959,-6.102352941173203e-09
33960,2.5440425793748035e-08
33961,
33962,6.835814767407364e-08
33963,
33964,6.098504061040072e-09
33965,4.067395385186782e-08
33966,1.903963765686465e-07
33967,
33968,1.4555889785905934e-07
33969,
33970,-1.5485309131190887e-08
33971,1.7864697415672816e-07
33972,5.511895495960328e-08
33973,5.922390361794017e-07
33974,9.617484986464895e-09
33975,1.5225252617537974e-06
33976,6.927808700460578e-07
33977,5.258726433671736e-09
33978,2.0485765444255215e-07
33979,
33980,
33981,
33982,
33983,
33984,7.366804393300009e-08
33985,
33986,2.2365744277564902e-08
33987,6.665259414249605e-08
33988,2.3340695680517935e-07
33989,
33990,1.0959808689399796e-06
33991,
33992,
33993,
33994,
33995,5.93453556484803e-09
33996,
33997,5.9404062515385753e-08
33998,1.0256407627375635e-06
33999,3.336812364016081e-07
34000,9.922623808756596e-07
34001,-4.834913610630387e-09
34002,
34003,4.2610812699914416e-07
34004,5.552065222756811e-08
34005,
34006,9.373695052908894e-09
34007,
34008,1.0803174625886274e-06
34009,
34010,3.830611066937953e-07
34011,-9.704001968980419e-09
34012,
34013,5.882828796460803e-07
34014,
34015,8.77908038394874e-07
34016,1.389392665517573e-08
34017,3.3178137921479287e-06
34018,1.0194781220779852e-07
34019,-1.6923476987447338e-08
34020,3.452526113707453e-08
34021,1.0202508097447682e-07
34022,3.078874304701126e-08
34023,7.92612178196225e-08
34024,8.983558331280012e-08
34025,-4.439966896379913e-08
34026,5.156015382722614e-09
34027,7.752075313785608e-08
34028,1.4431905365457107e-08
34029,6.982101027569363e-07
34030,
34031,-5.590865542703157e-08
34032,2.2029491841015844e-07
34033,4.105866556729394e-07
34034,4.5277763967648074e-08
34035,-8.102416441066228e-09
34036,5.876286881633294e-08
34037,3.037736160470147e-07
34038,1.7700104110272102e-08
34039,-3.655584321940308e-08
34040,1.934884937238012e-08
34041,-1.507140425793516e-08
34042,1.2550290996811782e-06
34043,1.6154580236277187e-08
34044,1.7225447698736567e-08
34045,5.502489219762885e-08
34046,9.055703531874246e-08
34047,8.104027821804963e-07
34048,6.59064428993513e-08
34049,-1.844341557964558e-08
34050,-1.3230882475983306e-08
34051,8.670656549343811e-07
34052,2.438092495570253e-06
34053,6.883865870048643e-07
34054,5.865892612595617e-07
34055,
34056,
34057,
34058,5.639967506768868e-07
34059,1.5092126027553134e-07
34060,
34061,
34062,5.408182434169986e-07
34063,
34064,
34065,
34066,5.060595188281444e-07
34067,-7.538975018460467e-09
34068,7.665833472796514e-07
34069,2.7734291164172055e-09
34070,2.591673467881103e-08
34071,1.761451740089537e-07
34072,5.071288087622413e-08
34073,1.2924440684227406e-08
34074,5.9564964927216116e-08
34075,-2.4883446960365976e-09
34076,2.9302140413498435e-08
34077,
34078,-2.0036012798409552e-08
34079,
34080,2.628536890968769e-06
34081,
34082,1.946174233327521e-07
34083,
34084,
34085,3.552920895883688e-08
34086,6.07901822299546e-07
34087,6.056254640661843e-07
34088,-1.765570169824512e-08
34089,-1.7174445483651818e-08
34090,
34091,5.172336893922568e-08
34092,4.182551944382579e-08
34093,-9.254551070630392e-09
34094,
34095,3.337780199369614e-08
34096,8.273639748941293e-08
34097,5.9434045040760105e-08
34098,1.5649800418443525e-07
34099,
34100,1.1166768397730043e-07
34101,8.081986881608643e-08
34102,1.1398488850609717e-07
34103,
34104,
34105,
34106,1.4051339601300502e-07
34107,2.1747782623723528e-07
34108,1.960462712282461e-09
34109,3.1526833374350745e-07
34110,2.524217661829826e-07
34111,6.81374073345985e-08
34112,7.496736165388228e-07
34113,1.9146697021940786e-08
34114,1.2792502800880133e-06
34115,1.9151214373617845e-08
34116,4.920623049469986e-07
34117,9.902223972403213e-08
34118,-1.659865776520172e-08
34119,2.916049283776385e-07
34120,-7.031471080477037e-09
34121,-1.1395823037168929e-08
34122,2.8121230617779316e-08
34123,1.4377445457785028e-06
34124,6.187589940923779e-07
34125,
34126,
34127,
34128,
34129,1.9716645335961675e-08
34130,1.0341190351962883e-06
34131,
34132,6.992692914095444e-07
34133,
34134,4.3221683485120796e-09
34135,2.542725020921539e-07
34136,1.0675647747960335e-07
34137,6.754983179917826e-07
34138,4.220079633274894e-08
34139,2.3821164533587765e-08
34140,2.0693252514139493e-06
34141,1.1738233571241613e-07
34142,8.67943157762641e-08
34143,
34144,3.925005956202253e-08
34145,
34146,1.1455257359105043e-06
34147,6.415041914823372e-08
34148,1.2512154688654412e-07
34149,9.69549258430021e-07
34150,9.776032045248644e-08
34151,
34152,-1.5242745508229073e-08
34153,-1.0172547378765581e-08
34154,2.0377897612598411e-07
34155,2.843625695301043e-07
34156,1.971245188284426e-08
34157,8.880756829928712e-09
34158,
34159,
34160,-1.747126950528501e-08
34161,7.224115712525698e-07
34162,9.813353162716488e-08
34163,1.46150133890861e-07
34164,4.900049963084259e-09
34165,1.1037140573472322e-06
34166,3.0197627368938794e-09
34167,
34168,-3.758748031009998e-08
34169,
34170,2.0108903765697383e-08
34171,
34172,
34173,
34174,
34175,
34176,7.234338776747051e-08
34177,
34178,4.4435624907643227e-07
34179,4.249773824741767e-08
34180,-7.932690622689215e-09
34181,
34182,
34183,1.82721498892081e-08
34184,9.488599532393288e-08
34185,1.253119902783842e-07
34186,1.0384917068628641e-07
34187,2.351839625896386e-07
34188,1.6172873492485026e-09
34189,1.5821492872254406e-06
34190,-4.192829559438699e-09
34191,
34192,2.4936771744996496e-07
34193,6.156094363778307e-07
34194,1.9820977110519015e-09
34195,2.791206807779331e-07
34196,1.9109288702924894e-08
34197,4.442340019675524e-08
34198,
34199,1.3586940499660009e-07
34200,2.781237755353639e-08
34201,1.001738277134193e-07
34202,7.909238680767424e-07
34203,
34204,
34205,-1.165612970712478e-08
34206,
34207,
34208,
34209,-5.36894947083391e-08
34210,-5.3522200344584086e-08
34211,1.4460556239232848e-09
34212,5.387410927905612e-08
34213,-5.51986994831398e-08
34214,
34215,1.2220932980530094e-07
34216,1.0429633891248006e-07
34217,
34218,6.633080708843171e-07
34219,-4.4386751046002296e-08
34220,3.619297415705202e-07
34221,-1.4583678070403823e-08
34222,-2.016267364017498e-08
34223,
34224,
34225,1.9866003544174092e-07
34226,2.9290763598332905e-08
34227,-6.1998869062228355e-09
34228,4.6974205710132507e-07
34229,-1.1713524120108751e-08
34230,2.9030639305932026e-07
34231,9.082266182620835e-09
34232,3.971815222758407e-08
34233,2.192232537528332e-08
34234,6.465421166632335e-08
34235,6.4694233325109294e-09
34236,4.594457162177615e-08
34237,
34238,
34239,
34240,2.015935697514698e-06
34241,7.04818566208053e-07
34242,6.085445653456355e-07
34243,
34244,3.943873984734719e-08
34245,
34246,1.1256391841014626e-06
34247,1.121634285008543e-08
34248,7.580500145207763e-07
34249,-1.9901539502822266e-08
34250,8.973693600780498e-08
34251,7.685936598565125e-08
34252,3.387688309132812e-08
34253,7.157070809769927e-08
34254,1.9240794068375533e-07
34255,-2.780347895642193e-09
34256,-1.545532229879148e-08
34257,2.3595260743316492e-07
34258,6.60401681025696e-08
34259,
34260,3.0928816736430104e-07
34261,5.4659032734240065e-08
34262,-1.5052878661075126e-08
34263,
34264,
34265,
34266,
34267,1.9287274230814728e-07
34268,4.4121325375257635e-08
34269,-1.3405763352241417e-08
34270,-5.309426089098653e-08
34271,9.640238579851694e-08
34272,6.889788678315215e-08
34273,-5.560146443511902e-09
34274,6.294594634494551e-09
34275,1.3953956337670082e-06
34276,-6.358264828943917e-09
34277,2.4721915173505703e-06
34278,
34279,
34280,
34281,3.284320269505137e-07
34282,
34283,3.344271006649922e-07
34284,4.550659611137295e-08
34285,
34286,5.67532261876945e-08
34287,5.5285139797948926e-08
34288,
34289,6.422668862912452e-07
34290,4.507046861928963e-07
34291,
34292,2.848570198133473e-07
34293,3.87747291286706e-07
34294,3.385377802118081e-07
34295,5.103544179180846e-09
34296,-1.2992921486606396e-08
34297,1.333375072607745e-07
34298,-6.19885946344697e-09
34299,
34300,
34301,
34302,
34303,-1.9378990893438247e-08
34304,9.372362318448482e-08
34305,
34306,2.7945851177688548e-06
34307,-4.062330174750321e-09
34308,1.2429960127961742e-08
34309,6.756571991152816e-08
34310,
34311,3.965841988679748e-09
34312,
34313,7.506614029025296e-08
34314,
34315,6.337761506280477e-10
34316,1.0059959304695108e-06
34317,1.6415621954224726e-08
34318,3.355897317253644e-08
34319,
34320,2.7724880137782414e-07
34321,
34322,5.377924095488003e-07
34323,6.144262649523698e-07
34324,
34325,1.5109999396964644e-07
34326,1.028958976986978e-06
34327,
34328,
34329,6.380058762004813e-08
34330,1.7992572739356677e-06
34331,-1.9880711297076128e-09
34332,-1.6234164779729603e-08
34333,1.3549966231835533e-07
34334,7.521717585519363e-07
34335,
34336,3.1417984789621136e-07
34337,1.2076215850336005e-07
34338,9.02629707113424e-08
34339,3.341317450161035e-08
34340,3.7205630322374417e-07
34341,
34342,3.1566799163137386e-09
34343,
34344,5.746007974401919e-08
34345,3.1215161703162264e-07
34346,6.859138567551833e-10
34347,5.3691199113910494e-08
34348,1.2105055377803527e-08
34349,-1.9236067930078512e-08
34350,6.889518472809026e-07
34351,2.2327522274185885e-08
34352,-1.1536366970218658e-08
34353,
34354,1.3452086751164065e-06
34355,3.218222003447038e-08
34356,5.97520278119041e-08
34357,
34358,4.478483440813266e-07
34359,6.339286378293907e-07
34360,2.707664937235969e-07
34361,5.282903864125457e-08
34362,
34363,
34364,2.6887467448935507e-06
34365,1.5648481417709445e-07
34366,
34367,
34368,-8.18598757073903e-09
34369,
34370,1.591444449913346e-08
34371,
34372,5.325321191233339e-10
34373,
34374,
34375,-4.83846825006022e-08
34376,-5.0235668225471924e-09
34377,
34378,1.1778287004644177e-07
34379,9.879083239008661e-08
34380,2.713822298793204e-08
34381,3.092810140288354e-07
34382,4.982259521294833e-07
34383,-4.229744523762981e-09
34384,1.1248723800183366e-07
34385,1.032879062145538e-06
34386,
34387,1.0841818028556e-06
34388,-1.941380260889553e-09
34389,3.4565756189991865e-07
34390,-1.4698430962343936e-08
34391,2.315055772826586e-06
34392,
34393,-2.3541463819835147e-08
34394,
34395,
34396,8.264732340637364e-09
34397,
34398,-4.990144253012349e-08
34399,3.068265911887241e-08
34400,
34401,1.558286192463713e-07
34402,4.4834091927334545e-08
34403,
34404,
34405,1.1349950283032012e-07
34406,
34407,
34408,-1.2570717450155855e-08
34409,2.8300638702950884e-07
34410,9.514578981083204e-08
34411,
34412,
34413,2.713882889492768e-07
34414,1.6714793133152035e-08
34415,
34416,
34417,-2.024097895643032e-08
34418,2.032870292887075e-09
34419,1.6743981016499233e-06
34420,-4.3295161210905486e-08
34421,
34422,
34423,
34424,
34425,
34426,8.710707974371857e-08
34427,4.915814479451089e-07
34428,2.931015934039361e-07
34429,
34430,-5.3945086881633216e-08
34431,6.363317733202251e-08
34432,
34433,2.9790725449204826e-07
34434,-2.3784510214141394e-08
34435,-1.6883353187285714e-08
34436,-1.6503027319710674e-08
34437,2.0051372138824076e-08
34438,4.152006443510018e-07
34439,-2.09023560177307e-08
34440,-2.6696320452875755e-09
34441,4.528804873245127e-08
34442,1.1937784408106893e-07
34443,
34444,-5.028692665515995e-08
34445,3.8297330051814456e-08
34446,
34447,1.335678648781577e-08
34448,1.0580914349026562e-07
34449,7.328277258185835e-09
34450,4.640351599796649e-08
34451,9.512756042312656e-08
34452,
34453,
34454,3.39232575313849e-06
34455,1.0695915579585613e-07
34456,
34457,
34458,
34459,4.128761087879689e-08
34460,1.4915841164130408e-07
34461,3.225898141768363e-08
34462,1.9671082943636497e-08
34463,3.571424958155729e-07
34464,
34465,1.6956778944115213e-07
34466,
34467,-2.3914223110987005e-08
34468,
34469,1.3203048259904834e-06
34470,7.965807285255653e-09
34471,4.980526704384115e-09
34472,7.539145403644708e-07
34473,6.058541393053955e-07
34474,3.190124809255751e-08
34475,2.9341558208211333e-08
34476,7.046001882815051e-08
34477,3.0123824612359694e-07
34478,-1.1280515382716173e-08
34479,8.540027693820803e-07
34480,2.26343311222853e-07
34481,5.4950654688688615e-09
34482,
34483,
34484,-1.9537766428762355e-08
34485,
34486,6.304096628130243e-08
34487,2.8141104257988823e-07
34488,2.5271163179827372e-08
34489,
34490,4.7117695791427263e-08
34491,1.7128419271492804e-07
34492,-4.296204774795985e-10
34493,-7.864529288703916e-09
34494,1.4056406694591686e-07
34495,-9.323297071133328e-09
34496,
34497,2.5139172163416865e-08
34498,1.298014801873793e-07
34499,3.424395998034241e-07
34500,-2.328203790302879e-09
34501,1.891549347776017e-09
34502,2.6225264582820544e-08
34503,
34504,2.58051907457576e-09
34505,1.5357351981280329e-07
34506,1.601845370417041e-07
34507,
34508,4.451987447699522e-07
34509,6.550810927873933e-08
34510,
34511,4.149967991626163e-07
34512,7.357418983512421e-07
34513,6.303333694295052e-08
34514,7.348473705399458e-07
34515,1.1214536980054102e-07
34516,-9.016541471819626e-09
34517,4.461038472810801e-07
34518,
34519,
34520,
34521,2.3403677085907275e-08
34522,3.533003424805299e-07
34523,
34524,
34525,2.5239751415212817e-07
34526,1.1946332759053547e-10
34527,
34528,-1.8455835589454973e-08
34529,
34530,
34531,1.0128214730519048e-07
34532,
34533,
34534,1.3185652904265603e-06
34535,2.501287583066642e-07
34536,1.7911685906957767e-06
34537,3.1924978094955866e-07
34538,2.1719314792029617e-07
34539,1.6194683288198903e-07
34540,
34541,-9.133341619497558e-09
34542,
34543,1.096146364387124e-06
34544,
34545,
34546,2.593191238001521e-08
34547,
34548,-5.6846175239907145e-08
34549,7.32090878663041e-08
34550,3.244782425549235e-07
34551,
34552,-4.486666354916416e-08
34553,6.923754590211848e-08
34554,3.698442333250564e-08
34555,-6.120765887274296e-08
34556,4.7930210804796914e-08
34557,1.9783010091024613e-09
34558,1.5167505537782444e-08
34559,
34560,-2.010123529410888e-08
34561,2.0979820108353616e-07
34562,
34563,
34564,-4.15774747723254e-09
34565,6.07320919517261e-07
34566,-1.6084838789079942e-08
34567,
34568,8.123057839037456e-08
34569,6.511769136115203e-07
34570,1.0804994634470415e-07
34571,1.3703322667984122e-08
34572,1.8968564361273614e-07
34573,-1.6000529165639934e-08
34574,7.99810599311594e-07
34575,-2.1248074821551016e-08
34576,6.804876938245131e-08
34577,
34578,2.6283959891695814e-06
34579,4.749150627613443e-07
34580,7.995169689869773e-08
34581,2.147057706619624e-06
34582,
34583,-1.5917188407570966e-08
34584,2.8032927393540246e-08
34585,-1.4396901796699162e-08
34586,
34587,
34588,1.2465933546662413e-07
34589,
34590,1.8402487618770293e-06
34591,
34592,8.180556239232073e-09
34593,
34594,3.4870057838864045e-08
34595,
34596,1.2637467019449224e-08
34597,
34598,
34599,8.75410386415489e-08
34600,-2.2076180408574677e-08
34601,-2.1607405734691526e-08
34602,
34603,
34604,4.555162121582885e-08
34605,
34606,-5.636016453357051e-08
34607,1.3860274157001291e-07
34608,-2.1272192345577583e-08
34609,2.079225978341382e-08
34610,3.485400566087688e-08
34611,-6.463475264582774e-10
34612,
34613,
34614,
34615,
34616,
34617,4.540958897356816e-09
34618,
34619,-2.0891540241218547e-08
34620,-2.1253588727534714e-08
34621,-4.3073603248844135e-09
34622,-6.464228402649563e-09
34623,3.795783096229378e-07
34624,
34625,5.907054234558833e-07
34626,9.995985786397939e-08
34627,8.496848301780339e-08
34628,
34629,4.403046054644643e-07
34630,2.215558378046881e-07
34631,
34632,
34633,
34634,
34635,
34636,
34637,4.07126532119008e-08
34638,1.3033458761995685e-07
34639,1.154742035811178e-06
34640,4.126188289440963e-07
34641,9.134032857493603e-07
34642,
34643,
34644,
34645,3.428389492982786e-07
34646,1.5695530482369132e-07
34647,1.0187019148400013e-07
34648,-5.8164033965010146e-09
34649,1.4051451513618572e-07
34650,6.95068691606938e-07
34651,
34652,
34653,4.585400073856813e-08
34654,
34655,4.9409919271488156e-08
34656,9.877934737881794e-07
34657,8.244355582083298e-07
34658,
34659,1.7701270440592647e-07
34660,8.656183519566339e-07
34661,8.930408011320002e-07
34662,4.716593108537858e-07
34663,1.5126287029314585e-07
34664,2.2077879724338306e-06
34665,1.5426253910893058e-06
34666,1.8736665862682888e-07
34667,-2.5202683977345574e-08
34668,3.8582899495400014e-07
34669,5.438507999012585e-09
34670,3.9955562392330053e-10
34671,6.370892173277295e-08
34672,9.372041717972976e-08
34673,
34674,2.2748903273446435e-08
34675,
34676,-1.4053728402662154e-08
34677,1.3196588493731693e-07
34678,-2.1553289810488453e-08
34679,-2.3832843219315473e-08
34680,2.905971607192066e-07
34681,3.175412576904493e-08
34682,-1.6242890967270207e-08
34683,
34684,
34685,
34686,9.215979325612812e-08
34687,3.3827144720636866e-08
34688,6.539682021903891e-07
34689,9.673324230888176e-08
34690,1.7318066071894572e-07
34691,3.217280251050114e-07
34692,1.0526169185328966e-07
34693,
34694,1.431922224955919e-09
34695,1.8969988678314218e-08
34696,
34697,3.3308785257072016e-08
34698,3.725121171547778e-07
34699,
34700,
34701,-9.327465173523063e-09
34702,-1.8709196898838996e-08
34703,
34704,-5.49514324390567e-08
34705,4.677910164892808e-08
34706,
34707,3.5020642234794266e-07
34708,1.0215707506784647e-07
34709,
34710,7.132847994093446e-08
34711,1.7765502175726663e-06
34712,3.646786742553746e-07
34713,
34714,
34715,1.7746057789847054e-07
34716,
34717,4.368249496683939e-07
34718,3.2975193010063044e-07
34719,
34720,
34721,-1.393195015997421e-08
34722,
34723,
34724,
34725,
34726,5.929313745991693e-08
34727,-4.240373627859663e-08
